# CWRU Bearing Data Center — drive-end accelerometer, 12 kHz sampling.
# normal_g: record 97 (healthy baseline, motor load 0 hp). or_fault_g: record 130 (outer-race
# fault, 0.007in, fault at 6 o'clock, motor load 0 hp) — produces periodic impact impulses at BPFO.
# Source: https://engineering.case.edu/bearingdatacenter (Case Western Reserve University Bearing
# Data Center; data freely distributed for research, cite CWRU). 4096 samples; normal offset 20000, fault offset 0.
# normal_g,or_fault_g
-0.07260,-0.02721
-0.05445,0.05523
-0.02170,0.03411
0.00542,-0.14132
-0.00083,-0.13888
-0.01648,0.16244
-0.00542,0.06619
0.03567,-0.07147
0.06279,0.14619
0.03046,0.24081
0.00021,0.14619
-0.02149,0.06863
-0.01523,0.08203
0.03129,0.12792
0.05591,0.05645
0.06551,0.00650
0.04777,0.00528
0.03630,0.06660
0.06300,0.03452
0.08386,-0.08325
0.09137,-0.26761
0.05987,-0.04792
0.03025,0.22172
0.02795,-0.15797
0.03985,-0.25299
0.07781,0.13198
0.09304,0.35370
0.08261,-0.08812
0.05466,-0.19452
0.04548,0.31188
0.07322,0.42842
0.08699,0.03898
0.07489,-0.18355
0.04756,0.24771
0.04047,0.25543
0.04464,-0.07959
0.03651,-0.13848
0.02253,0.07431
0.00438,0.15553
-0.01356,-0.16934
-0.01127,-0.05685
0.01732,0.07025
0.06050,-0.03980
0.08219,-0.10680
0.07072,-0.20426
0.05946,0.54984
0.03839,0.20832
0.02649,-1.18375
0.01356,0.26274
-0.01690,1.79328
-0.05800,-0.69319
-0.09263,-1.77948
-0.07635,1.74009
-0.04005,1.30151
-0.00834,-1.82740
0.00668,-0.32203
0.01690,1.47775
0.03839,-0.02152
0.07093,-1.14923
0.10660,0.79756
0.09429,0.37238
0.03171,-1.07045
-0.03943,0.83451
-0.07948,0.71796
-0.07427,-1.11471
-0.05257,-0.24000
-0.03171,1.43633
-0.00918,0.05076
-0.01127,-1.29136
-0.00876,0.31634
0.00855,1.11877
0.00897,-0.38741
-0.02190,-1.04121
-0.08866,0.54822
-0.11954,0.65340
-0.10681,-0.60507
-0.06258,-0.30172
0.00250,0.38253
0.05299,0.17299
0.09409,-0.43979
0.11870,0.17746
0.12809,0.47837
0.12037,-0.35370
0.07239,-0.06294
0.00104,0.50355
-0.05445,0.05563
-0.07781,-0.32284
-0.03651,0.24162
0.03171,0.27167
0.09429,-0.17178
0.15312,-0.17218
0.18504,0.19655
0.21300,0.20304
0.21967,-0.29482
0.19318,-0.22213
0.12454,0.20061
0.02608,0.14457
-0.03734,-0.38863
-0.04610,0.03411
-0.00834,0.50111
0.04235,0.09868
0.08178,-0.32974
0.12204,0.12426
0.14979,0.60629
0.15354,-0.17787
0.12350,-0.15716
0.05090,0.30822
-0.02795,0.12629
-0.09367,-0.17665
-0.12141,-0.06700
-0.09283,0.14944
-0.04089,-0.16528
0.02086,0.01990
0.06905,0.12792
0.10660,-0.14579
0.15020,-0.11492
0.15500,0.22822
0.11370,0.13604
0.02295,-0.17787
-0.07260,0.05442
-0.11495,0.16690
-0.11787,0.11858
-0.06905,-0.04142
-0.00584,0.10924
0.04068,0.17868
0.07260,-0.05523
0.09763,-0.02802
0.10869,0.05360
0.06613,0.09096
-0.00772,-0.06091
-0.09596,-0.07959
-0.16189,0.02112
-0.16731,0.04954
-0.12913,-0.02964
-0.05153,-0.06660
0.01502,0.09299
0.04798,0.07837
0.05737,0.02071
0.04902,0.03574
0.03776,0.00284
-0.02483,0.12995
-0.09826,0.18436
-0.15855,-0.01706
-0.19213,-0.03533
-0.15271,0.11086
-0.09847,0.19452
-0.02649,-0.03452
0.02608,-0.05117
0.06655,0.18233
0.11328,0.05320
0.11808,-0.07350
0.10118,-0.07553
0.03108,0.06944
-0.03526,-0.08000
-0.08094,0.01624
-0.08303,-0.09299
-0.02775,0.20792
0.01231,0.60629
0.08804,-0.62213
0.14123,-1.41197
0.17670,0.56649
0.20277,2.16282
0.18254,-1.43430
0.14394,-1.83349
0.04444,2.43409
-0.02399,1.62801
-0.06676,-2.25866
-0.07573,-0.97461
-0.01752,2.54698
0.03025,0.14051
0.08866,-1.34821
0.10306,0.72243
0.10911,0.59005
0.11536,-0.60507
0.05278,0.42964
-0.02399,0.70984
-0.08804,-1.60892
-0.09429,-0.28710
-0.06989,1.62963
-0.02044,-0.43736
0.05549,-1.93379
0.07865,0.44832
0.10285,2.00079
0.12684,-0.83045
0.13977,-1.50496
0.14812,1.08872
0.09075,1.40506
0.03922,-0.63065
-0.01001,-0.43127
-0.04318,1.00385
0.00542,0.20954
0.05090,-0.33502
0.09075,0.09259
0.11891,0.14172
0.14102,-0.28873
0.16627,0.01868
0.15542,0.41096
0.12308,-0.35736
0.04110,-0.16934
-0.03088,0.51208
-0.06822,0.20020
-0.06050,-0.53401
-0.01168,-0.25096
0.01043,0.49096
0.05257,0.10843
0.07990,-0.39512
0.09701,-0.08203
0.10806,0.50802
0.07510,0.05076
0.02733,-0.47715
-0.05820,0.02437
-0.11265,0.35695
-0.10389,-0.07878
-0.08136,-0.39350
-0.05153,0.09421
-0.03213,0.27492
0.00313,-0.07188
0.03922,-0.16893
0.06530,0.10802
0.07886,0.17787
0.04923,0.11695
0.00229,0.08244
-0.04485,-0.11817
-0.06154,0.06051
-0.04798,0.33056
-0.02107,0.01665
0.00897,-0.48893
0.02545,-0.10599
0.05174,0.36832
0.09367,0.02477
0.13560,-0.26964
0.12934,0.04183
0.06884,0.29157
0.00313,0.08041
-0.04360,-0.13157
-0.04965,-0.07350
-0.04110,0.23309
-0.04673,0.14579
-0.06050,0.02680
-0.06321,0.12467
-0.02211,0.13969
0.02420,0.16934
0.05195,0.01462
0.02608,-0.15025
-0.04590,0.01868
-0.09221,0.19046
-0.11828,-0.16447
-0.10347,-0.22578
-0.08407,0.20832
-0.08011,0.24690
-0.05048,-0.18558
-0.01293,-0.15634
0.04005,0.49258
0.07239,0.36061
0.06571,-0.16081
0.02983,-0.05482
-0.02295,0.35695
-0.04110,0.22254
-0.04590,-0.19370
-0.04297,-0.02112
-0.04673,0.07391
-0.05987,0.05117
-0.03546,0.00000
-0.00396,-0.05320
0.04172,-0.08568
0.07009,-0.09827
0.04423,0.14132
-0.00104,-0.17421
-0.05007,0.03046
-0.06634,0.67532
-0.07030,-0.13320
-0.07614,-1.74618
-0.07656,0.12183
-0.07364,2.78130
-0.04235,-0.82558
-0.00167,-2.58150
0.04256,2.01176
0.04986,2.66109
0.00396,-2.24323
-0.03171,-1.93257
-0.03901,2.24404
-0.01210,0.89583
0.00626,-1.41481
0.00313,0.04345
0.00584,0.77279
0.01752,-0.65543
0.04277,0.49949
0.07343,1.01035
0.08261,-1.63856
0.04986,-0.65340
0.01502,1.90658
-0.00626,0.27979
-0.00083,-2.13724
0.01961,-0.19005
0.02712,2.08729
0.03463,-0.05604
0.03797,-1.83389
0.07176,0.09381
0.12392,1.43430
0.14269,-0.24609
0.11578,-0.87674
0.05215,0.54213
-0.00271,0.54578
-0.03192,-0.26639
-0.04360,0.00609
-0.03922,0.46741
-0.04172,-0.00609
-0.02420,-0.15066
0.02378,0.47756
0.07489,0.13401
0.12329,-0.24122
0.11536,0.14416
0.06488,0.24650
0.00125,-0.20304
-0.04402,-0.40771
-0.05132,0.03858
-0.05445,0.12467
-0.05612,-0.21807
-0.06947,-0.19695
-0.05048,0.34030
-0.00939,0.34436
0.03609,-0.36548
0.08866,-0.19411
0.06592,0.61928
0.01752,0.27979
-0.01836,-0.51411
-0.03505,0.00081
-0.01001,0.76710
-0.01419,0.14132
-0.02253,-0.35898
-0.02858,0.09990
-0.01064,0.29726
0.04339,0.05766
0.06467,-0.27898
0.05028,-0.17624
-0.00459,0.01868
-0.06509,0.18193
-0.10431,0.07959
-0.10681,-0.30213
-0.08449,-0.10883
-0.08324,0.28629
-0.07448,0.24690
-0.05403,-0.12873
-0.01669,0.02152
0.01732,0.33218
0.01419,0.28386
-0.00376,0.06335
-0.06238,-0.16568
-0.10994,-0.06213
-0.08950,0.05157
-0.05382,-0.04792
-0.02649,-0.19695
-0.02441,-0.03533
-0.02483,0.12183
0.00751,-0.20792
0.05841,-0.21523
0.10452,0.33787
0.09513,0.19695
0.05591,-0.41096
0.02044,-0.05645
-0.00042,0.71431
0.00542,0.26518
-0.00209,-0.47187
-0.00063,0.01462
0.01606,0.64162
0.04277,0.31594
0.08053,-0.39066
0.11536,-0.22294
0.12058,0.16447
0.08261,0.03330
0.03755,-0.17584
-0.00396,-0.25015
-0.01231,-0.05726
0.01189,0.03817
0.02399,0.17096
0.02149,-0.01909
0.02190,-0.21766
0.04548,0.07756
0.08199,0.30294
0.10222,0.09827
0.08407,0.05401
0.03421,0.70578
0.00730,-0.40446
-0.00125,-1.22679
0.01919,1.33968
0.03505,1.59674
0.00834,-2.10394
0.00501,-1.08872
0.01439,3.14962
0.05445,0.31594
0.09096,-2.97338
0.07552,0.48284
0.04005,2.21846
-0.01147,-0.84710
-0.03400,-1.17969
-0.02733,1.30841
-0.01565,0.05645
-0.00834,-0.83451
-0.01648,1.17075
-0.00814,0.10274
0.01544,-1.70476
0.06217,0.48852
0.09993,1.74090
0.07322,-1.09441
0.03484,-1.51390
-0.01064,1.41968
-0.02900,1.17603
-0.01648,-1.34496
-0.03234,-0.58964
-0.04339,1.51796
-0.07719,0.27208
-0.07281,-0.94212
-0.01815,0.40203
0.01439,0.69238
0.04548,-0.38660
0.05132,-0.29523
0.05758,0.47025
0.06384,0.00487
0.07948,-0.36304
0.09972,0.22457
0.07051,0.05198
0.03046,-0.32812
-0.00355,0.17462
0.00584,0.26802
0.04318,-0.31025
0.05925,-0.22010
0.06738,0.28345
0.06571,0.22213
0.09534,-0.20710
0.13664,-0.16122
0.15354,0.35573
0.14499,0.35411
0.08115,-0.19086
0.03275,-0.18233
0.01231,0.34680
0.00292,0.18193
0.03901,-0.27086
0.04694,-0.18558
0.04610,0.12751
0.04840,0.12101
0.05257,-0.06497
0.09346,-0.00893
0.09116,-0.10315
0.05382,0.09015
0.00793,0.24000
-0.01982,-0.18152
-0.01857,-0.28792
-0.00772,0.22213
0.02503,0.33259
0.03192,-0.30254
0.04548,-0.26964
0.07176,0.25908
0.09701,0.21644
0.11203,-0.18842
0.06488,-0.06213
0.00709,0.20954
-0.04756,0.08000
-0.07573,0.13563
-0.05007,0.10802
-0.02086,-0.06213
0.01752,0.03452
0.03004,0.28954
0.03463,0.09827
0.05090,-0.18193
0.03317,0.22254
0.02503,0.38213
-0.03985,-0.19898
-0.13372,-0.23675
-0.18191,0.33462
-0.19881,0.21279
-0.15563,-0.35370
-0.11140,-0.17705
-0.06822,0.37726
-0.01627,0.05685
0.02503,-0.43817
0.06446,0.00244
0.06634,0.50314
0.02149,0.04020
-0.05925,-0.31919
-0.13643,0.14254
-0.14812,0.29238
-0.12016,-0.00244
-0.08199,-0.03167
-0.03213,0.23512
0.00793,0.14457
0.05132,-0.06457
0.07239,0.05563
0.08240,0.14172
0.07865,-0.21766
0.01335,-0.05888
-0.06133,0.09787
-0.09742,-0.04914
-0.07468,0.43492
-0.02336,-0.18599
0.03046,-0.69522
0.08470,0.45766
0.11954,1.20608
0.15667,-0.95349
0.17169,-1.08304
0.13956,1.65765
0.06217,0.52223
-0.03818,-1.27390
-0.10493,-0.23634
-0.12267,1.21542
-0.08073,-0.12995
0.00188,-0.71634
0.07239,0.73786
0.12037,-0.12832
0.15667,-0.38050
0.18004,0.60507
0.16710,0.12751
0.09638,-1.01197
-0.01085,-0.00041
-0.09471,1.00913
-0.13101,-0.39106
-0.10410,-0.79837
-0.03484,0.33543
0.03317,0.88202
0.10368,-0.35898
0.14645,-0.64527
0.17545,0.54781
0.19401,0.35695
0.15917,-0.34517
0.08824,-0.20954
-0.00980,0.41218
-0.08595,0.01299
-0.09763,-0.30863
-0.05591,0.19980
0.00793,0.19330
0.06342,-0.27045
0.09930,-0.09624
0.10869,0.40284
0.11724,-0.09381
0.11036,-0.20832
0.06175,0.15188
-0.01147,0.16812
-0.08261,-0.23472
-0.11516,-0.04345
-0.09659,0.36589
-0.04527,-0.01056
0.01502,-0.14903
0.04923,0.15634
0.08532,0.47390
0.10285,-0.10558
0.07281,-0.15797
0.03442,0.28913
-0.05048,0.35533
-0.13038,-0.04264
-0.17273,-0.26761
-0.15584,0.29523
-0.06759,0.12792
0.00229,-0.07959
0.06905,-0.05563
0.11599,0.06254
0.13706,-0.00853
0.13789,-0.01137
0.09617,0.19127
0.04631,-0.10843
-0.03526,-0.07797
-0.11390,0.17705
-0.14332,0.17908
-0.13143,-0.18721
-0.08261,-0.04345
-0.02524,0.27248
0.02962,0.07228
0.06655,0.04020
0.08157,0.07025
0.07802,0.13604
0.04423,0.13969
-0.01377,0.15553
-0.06676,0.06051
-0.10222,-0.03330
-0.10243,0.08690
-0.08428,0.04467
-0.04902,-0.00690
-0.00542,-0.08162
0.01878,-0.01299
0.06571,-0.11939
0.08595,-0.23837
0.07302,0.03533
0.02190,0.04914
-0.05674,-0.15431
-0.09575,-0.21644
-0.12162,0.21766
-0.10472,0.16609
-0.05612,-0.18721
-0.00605,-0.05035
0.04402,0.25990
0.08929,0.26233
0.12308,-0.09421
0.12496,0.06376
0.09221,0.16974
0.03046,0.06700
-0.03505,-0.00447
-0.07197,0.03492
-0.06425,0.01340
-0.03296,-0.06700
0.00960,0.08650
0.04464,0.04914
0.08637,-0.10599
0.11411,0.03046
0.09993,-0.13401
0.06530,0.31309
-0.00292,0.60385
-0.06571,-0.70416
-0.10368,-1.36161
-0.10493,0.88405
-0.07406,2.11450
-0.05424,-1.77745
-0.01732,-1.61298
0.03630,2.38374
0.09179,1.24872
0.12934,-2.36993
0.12955,-0.76101
0.09617,2.33216
0.01502,-0.16365
-0.07302,-0.87674
-0.11224,0.62294
-0.09555,0.17787
-0.06300,-0.44061
-0.03129,0.90517
0.00793,0.50071
0.05028,-1.79531
0.09972,0.27979
0.12433,1.75471
0.10076,-0.51573
0.06384,-1.78638
0.03609,0.76832
0.01940,1.77623
0.02190,-1.00019
0.03025,-1.01766
0.04318,0.87796
0.05883,0.87593
0.07281,-0.59370
0.10222,-0.21360
0.12767,0.63512
0.10994,-0.15228
0.05007,-0.02193
-0.01836,0.24528
-0.07594,0.09584
-0.09116,-0.29198
-0.07218,0.23106
-0.05007,0.40446
-0.02336,-0.52994
-0.00271,0.00122
0.02524,0.42152
0.04819,0.00203
0.06342,-0.53522
0.03901,0.02883
-0.02649,0.42030
-0.07364,-0.19249
-0.09847,-0.14660
-0.07907,0.15959
-0.05862,0.48162
-0.04861,-0.03939
-0.03713,-0.25056
-0.02962,0.16081
0.00125,0.27614
0.01857,-0.09178
0.02545,-0.44101
-0.00542,0.05807
-0.05841,0.14497
-0.06822,-0.11939
-0.05987,-0.19858
-0.02024,-0.01462
0.01189,0.05807
0.00960,0.04954
0.03088,0.01178
0.03859,-0.20589
0.04381,0.06173
0.04193,0.35045
-0.01147,-0.00487
-0.05862,-0.37766
-0.10472,0.08690
-0.11140,0.41015
-0.07802,0.02274
-0.06759,-0.21644
-0.05111,0.13076
-0.04485,0.35086
-0.01189,0.08853
0.02983,-0.02558
0.03901,-0.00122
0.04026,0.14944
-0.00855,0.12711
-0.05153,0.05685
-0.06425,0.04264
-0.04047,0.06051
0.00814,0.20304
0.01898,-0.00772
0.03943,-0.11208
0.06029,0.07025
0.08240,0.13076
0.10660,-0.08244
0.10243,-0.15919
0.06947,0.16040
0.00814,0.18193
-0.02649,-0.17990
-0.02420,-0.17096
0.01273,0.30619
0.05653,0.20020
0.07468,-0.20914
0.08762,-0.02274
0.10201,0.25421
0.12121,0.20304
0.14290,-0.02437
0.12329,0.05848
0.05361,0.20995
0.00668,0.10355
0.01419,0.04711
0.05090,0.03208
0.06634,0.00487
0.05674,-0.10193
0.04590,0.01462
0.04840,-0.10680
0.08011,-0.17543
0.12100,0.50274
0.14561,0.10112
0.11370,-1.27390
0.05466,-0.06294
0.04715,2.08282
0.07531,-0.56771
0.11161,-2.28587
0.13331,1.62232
0.12058,2.02881
0.09492,-1.98008
0.09242,-1.37989
0.12058,2.08932
0.11703,0.67248
0.08115,-1.49237
0.01794,0.37807
-0.03734,0.86009
-0.03776,-0.74192
-0.01898,0.15391
0.01815,0.77400
0.02316,-1.17725
0.00209,-0.64040
0.00626,1.45664
0.03421,0.15066
0.06780,-1.67065
0.06238,0.10396
0.02399,1.86232
-0.03150,-0.17746
-0.07051,-1.48019
-0.07969,0.58233
-0.07009,1.30841
-0.04590,-0.45888
-0.05403,-0.72081
-0.07364,0.54253
-0.06217,0.44588
-0.02879,-0.42030
-0.00605,-0.25177
-0.02524,0.30050
-0.06717,-0.05360
-0.09909,-0.15025
-0.09346,0.29279
-0.05528,0.02071
-0.02503,-0.19695
-0.01085,0.20101
0.00897,0.36873
0.04151,-0.12264
0.08345,-0.21766
0.10472,0.33787
0.08991,0.39634
0.03150,-0.13320
-0.04256,-0.21685
-0.07865,0.45725
-0.06989,0.32406
-0.04005,-0.38172
-0.03129,-0.21279
-0.02879,0.36304
-0.02378,0.11817
0.00313,-0.61563
0.04214,-0.09421
0.05820,0.51005
0.04756,-0.02071
0.00605,-0.39959
-0.00480,0.09056
0.01585,0.45116
0.03254,0.02964
0.03609,-0.07025
0.02128,0.07716
0.00271,0.16040
-0.00668,0.19046
-0.00480,0.09624
0.00063,-0.09340
-0.02274,-0.11452
-0.06697,0.21685
-0.07009,0.03777
-0.05069,-0.12142
-0.01565,0.01096
0.03338,0.12629
0.05257,0.17096
0.06321,-0.02396
0.06947,-0.02599
0.07239,0.03086
0.09075,0.11858
0.07427,-0.00609
0.02086,-0.09787
-0.04360,0.09137
-0.09158,0.14944
-0.07740,-0.23553
-0.03609,-0.32243
-0.00459,0.34477
0.01106,0.17502
0.02608,-0.47715
0.04861,-0.21076
0.07093,0.44832
0.09096,0.20792
0.08136,-0.40812
0.05195,-0.05198
0.02107,0.60304
0.00793,0.29076
0.01794,-0.29198
0.02629,0.04386
0.02566,0.32568
0.00772,0.10112
0.00772,0.02355
0.04318,-0.02315
0.08491,-0.07025
0.10285,0.00690
0.08428,0.06213
0.05633,-0.13563
0.04965,-0.29523
0.05883,-0.01868
0.06238,0.08853
0.04986,-0.19858
0.01606,0.38132
0.00396,0.37685
0.02211,-1.21258
0.05424,-0.09096
0.09283,2.17460
0.08845,-0.23675
0.06717,-2.24932
0.06008,1.44730
0.05737,2.28384
0.06905,-1.75430
0.05507,-1.27430
0.01669,1.69339
-0.01189,0.51857
-0.02775,-1.29014
-0.00876,0.29198
0.02295,0.59126
0.04360,-0.98882
0.03692,0.41137
0.01898,0.94618
0.01919,-1.25116
0.02211,-0.77522
0.02670,1.54435
0.00688,0.47593
-0.02274,-1.58415
-0.04151,0.00406
-0.03672,1.58455
0.00376,-0.01868
0.03692,-1.15207
0.05549,0.40487
0.05591,0.94984
0.05153,-0.43817
0.05382,-0.30497
0.04089,0.54213
0.01085,0.05685
-0.05007,-0.44873
-0.10118,0.19167
-0.09784,0.43939
-0.05758,-0.36589
0.00834,-0.14579
0.06008,0.59329
0.07364,0.10680
0.07552,-0.18721
0.07719,0.29969
0.06822,0.28873
0.03755,-0.16487
-0.03859,-0.12142
-0.13247,0.18721
-0.18170,-0.00934
-0.17962,-0.25543
-0.13915,-0.04264
-0.07489,0.20020
-0.01043,-0.00690
0.03192,-0.26558
0.07719,-0.06660
0.11474,0.22457
0.11244,0.09137
0.06050,-0.26518
-0.04381,-0.04223
-0.13560,0.39147
-0.17419,0.09705
-0.13894,-0.11452
-0.05403,0.13726
0.02336,0.09584
0.07197,0.08000
0.08908,0.10761
0.10806,-0.05888
0.12350,-0.10396
0.10076,0.12873
0.04131,0.10761
-0.01752,-0.30375
-0.05966,-0.21888
-0.06634,0.14944
-0.02900,0.06376
0.01648,-0.16325
0.06968,0.08041
0.11182,0.20304
0.13247,0.06213
0.14123,0.12223
0.11745,0.09137
0.07135,-0.01827
0.01565,0.10112
-0.04965,0.18030
-0.06947,-0.04995
-0.04339,0.00650
-0.00814,0.12101
0.02900,-0.03655
0.04694,-0.18924
0.06926,-0.03939
0.08637,0.16650
0.08595,-0.10274
0.04756,-0.20183
-0.02378,0.14254
-0.09179,0.29604
-0.13977,-0.11655
-0.12100,-0.19939
-0.07072,0.25259
-0.02775,0.31797
-0.00814,-0.02112
-0.00584,-0.12304
0.02024,0.21035
0.06238,0.17056
0.07135,-0.09949
0.02587,-0.05685
-0.04110,0.03695
-0.10347,0.02193
-0.13205,-0.08934
-0.12287,0.11046
-0.08365,-0.06619
-0.03651,-0.11492
-0.00271,0.15147
0.01898,-0.07594
0.04297,0.53969
0.05069,0.24974
0.00730,-0.88933
-0.05487,-0.44507
-0.11244,1.80262
-0.13456,0.58558
-0.11662,-2.32242
-0.08261,0.54294
-0.04652,2.22252
-0.02649,-0.58233
-0.00501,-2.02069
0.03004,0.99938
0.05048,1.48100
0.04068,-1.28649
-0.00396,-0.17299
-0.08178,0.72121
-0.12767,-0.28629
-0.11578,-0.33502
-0.06947,0.93360
-0.00313,-0.33665
0.04777,-1.20933
0.09888,1.10821
0.13977,0.75695
0.14979,-1.16425
0.13956,-0.76020
0.06551,1.42171
-0.02420,0.51045
-0.09137,-1.41765
-0.11891,0.02274
-0.07802,1.16222
-0.03692,0.12629
0.00605,-0.80730
0.04110,0.29441
0.06300,0.59898
0.09972,-0.28345
0.11787,-0.15391
0.10535,0.21766
0.05382,0.04508
-0.01419,-0.20304
-0.05236,0.28873
-0.04819,0.01340
-0.00668,-0.39350
0.04172,0.12508
0.07406,0.32122
0.11182,-0.29238
0.15229,-0.44751
0.18045,0.28670
0.18087,0.25746
0.12433,-0.19249
0.04798,-0.17340
-0.01544,0.42639
-0.02566,0.33746
0.02253,-0.13076
0.07114,-0.00893
0.09784,0.41177
0.10452,0.26964
0.11933,-0.41421
0.14102,0.02843
0.15438,0.26396
0.13685,0.01096
0.06989,-0.18599
0.00522,0.14579
-0.02149,0.25259
-0.01752,-0.09990
0.01502,0.15878
0.04861,0.00447
0.07114,-0.04873
0.08261,0.05766
0.08824,0.26802
0.09450,-0.15756
0.06279,-0.26274
-0.00772,0.27979
-0.08762,0.07716
-0.14207,-0.20507
-0.13643,-0.14863
-0.09951,0.29847
-0.04444,0.04061
0.01460,-0.14985
0.03630,0.05766
0.04840,0.13157
0.05528,0.02518
0.04610,-0.10964
0.01585,0.14376
-0.04798,0.07188
-0.08741,0.03574
-0.08032,0.08365
-0.05257,-0.03289
-0.02357,-0.00853
-0.01043,0.13482
0.00083,0.07594
0.02107,-0.26355
0.06071,-0.08731
0.09763,0.28304
0.09388,-0.02152
0.05737,-0.33259
0.00063,0.07025
-0.03713,0.40243
-0.03609,-0.08365
-0.01398,-0.30213
0.02107,0.12548
0.03421,0.25380
0.03192,-0.02274
0.04610,0.01299
0.06780,0.16690
0.07343,0.14010
0.04402,0.01462
-0.00250,0.03736
-0.03380,0.02112
-0.03380,-0.07310
-0.01502,0.03736
0.00480,-0.15756
0.01898,0.50477
0.01898,0.46781
0.03067,-1.06030
0.06509,-1.34334
0.09033,1.68973
0.08386,1.82658
0.05111,-2.53886
0.01794,-0.75126
-0.00814,3.07612
-0.01043,0.71878
0.00396,-2.85926
0.01815,-0.04142
0.03192,2.35165
0.04694,-0.56527
0.07865,-0.75329
0.10452,0.49949
0.11599,-0.04832
0.09242,-0.29157
0.04777,1.13055
0.02211,-0.22944
0.00480,-1.96547
0.01127,0.82395
0.00188,1.67186
-0.01940,-0.98517
-0.02483,-1.64181
-0.01001,1.27918
0.04506,1.64953
0.08950,-1.11958
0.09450,-0.93725
0.06488,1.06679
0.03296,0.89948
0.02295,-0.69238
0.03254,-0.19370
0.04965,0.75695
0.04715,-0.04954
0.04172,-0.27370
0.05966,0.31228
0.10076,0.15837
0.13310,-0.39797
0.12559,0.14579
0.07886,0.39025
0.00751,-0.29563
-0.04193,-0.05401
-0.04986,0.36873
-0.03129,-0.06010
-0.00897,-0.51045
-0.00668,-0.07472
0.00668,0.32609
0.04068,-0.08853
0.07823,-0.38457
0.11578,0.14863
0.10785,0.40731
0.05403,-0.19452
0.00021,-0.47797
-0.03046,0.12670
-0.02670,0.52426
-0.03025,-0.24690
-0.05445,-0.43776
-0.06530,0.43208
-0.05048,0.52913
-0.00104,-0.21563
0.04777,-0.07472
0.05800,0.43573
0.01878,0.05482
-0.04110,-0.08568
-0.07051,-0.00934
-0.06717,-0.08568
-0.03150,-0.06213
-0.01252,0.12061
-0.01460,-0.09299
0.00313,-0.49137
0.03338,-0.06741
0.07594,0.36670
0.08908,-0.01909
0.06822,-0.34314
0.03338,0.22254
-0.01377,0.49665
-0.04235,0.04508
-0.04423,-0.14863
-0.04110,0.19208
-0.03922,0.31959
-0.02941,0.05523
0.00292,0.03655
0.05487,0.17787
0.09555,0.13726
0.09972,-0.05523
0.05925,-0.13726
0.00229,-0.09502
-0.03129,0.01949
-0.02483,-0.10843
-0.00396,-0.20954
-0.00480,0.03655
-0.02170,0.26924
-0.02336,0.15959
-0.00709,-0.16934
0.01439,0.12223
0.03567,0.54578
0.02503,0.26802
-0.00855,-0.14010
-0.03004,-0.03086
-0.02983,0.35614
-0.01606,0.16447
-0.01585,-0.25868
-0.02107,-0.17908
-0.01085,0.08731
0.00709,0.02477
0.03651,-0.14822
0.06509,-0.13035
0.06196,-0.12223
0.02357,0.02558
-0.01377,0.08853
-0.03651,-0.06457
-0.05132,0.42355
-0.04235,0.59005
-0.04172,-0.99492
-0.04402,-0.56649
-0.02566,2.20018
0.00688,0.48527
0.03692,-2.72932
0.02378,0.59817
-0.01627,3.10535
-0.05466,-1.45948
-0.06634,-2.59328
-0.04068,1.67674
-0.00688,1.51511
0.01982,-1.80222
0.02253,-0.53238
0.01001,1.47938
0.02024,-0.62659
0.04005,-0.52060
0.03797,1.37461
-0.01001,-0.56730
-0.07406,-1.34009
-0.11390,1.51065
-0.11933,1.17359
-0.08345,-1.85338
-0.05987,-0.59289
-0.05215,2.14780
-0.05299,0.27979
-0.04819,-1.90415
-0.00021,0.21523
0.02649,1.65359
0.02128,-0.57461
0.00188,-1.04365
-0.03046,0.73908
-0.02524,0.54497
0.00897,-0.55796
0.03442,-0.11046
0.03171,0.59289
-0.01273,-0.13401
-0.05612,-0.15919
-0.06863,0.48649
-0.05883,-0.04548
-0.04819,-0.38253
-0.05466,0.31675
-0.06446,0.27695
-0.06634,-0.51045
-0.04193,-0.24162
-0.00793,0.38903
0.02190,0.20142
0.02879,-0.29644
0.00918,-0.07431
0.00480,0.46294
0.01481,0.29807
0.02336,-0.22254
0.00501,-0.03980
-0.03567,0.38416
-0.07051,0.20507
-0.07281,-0.23797
-0.03985,-0.16609
-0.01606,0.32771
-0.01064,0.14944
-0.02190,-0.23309
-0.03672,-0.13563
-0.02336,0.08244
0.01439,0.04467
0.06446,-0.06579
0.07093,-0.12589
0.04256,-0.07716
0.03275,0.21441
0.03380,0.13604
0.04631,-0.15391
0.02775,-0.05807
-0.01648,0.34842
-0.06592,0.18071
-0.08887,-0.11777
-0.06488,0.16365
-0.02608,0.20345
0.02128,0.17218
0.04444,0.01746
0.06384,-0.04101
0.09221,-0.02599
0.12809,-0.00447
0.15271,0.05685
0.12600,-0.16650
0.07614,-0.02924
0.03025,0.11208
0.02044,-0.00812
0.03380,-0.30172
0.04569,-0.08325
0.05445,0.27898
0.05633,-0.06457
0.07343,-0.21401
0.10827,0.08447
0.14144,0.40162
0.15166,-0.07391
0.12475,-0.29401
0.09054,0.27086
0.07802,0.39431
0.09075,-0.09299
0.11891,-0.28832
0.13289,0.24853
0.12788,0.25462
0.11933,-0.10233
0.12308,-0.10721
0.13936,0.16081
0.13706,0.10477
0.09388,-0.08325
0.02837,0.09178
